Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
144,2025-09-29,1,2025,9,29,0.0,0.0,a,c,16673.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,918.0
144,2025-09-30,2,2025,9,30,0.0,1.0,a,c,16623.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1138.0
144,2025-10-01,3,2025,10,1,1.0,0.0,a,c,16858.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1192.0
144,2025-10-02,4,2025,10,2,0.0,0.0,a,c,17074.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1244.0
144,2025-10-03,5,2025,10,3,0.0,0.0,a,c,16068.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,604.0
144,2025-10-04,6,2025,10,4,0.0,1.0,a,c,16661.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,821.0
144,2025-10-05,7,2025,10,5,0.0,1.0,a,c,16797.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,602.0
144,2025-10-06,1,2025,10,6,1.0,0.0,a,c,16338.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,757.0
144,2025-10-07,2,2025,10,7,0.0,0.0,a,c,16078.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,714.0
144,2025-10-08,3,2025,10,8,0.0,0.0,a,c,16695.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1416.0
144,2025-10-09,4,2025,10,9,1.0,0.0,a,c,16237.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1035.0
144,2025-10-10,5,2025,10,10,0.0,0.0,a,c,16657.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1156.0
144,2025-10-11,6,2025,10,11,1.0,1.0,a,c,16804.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,710.0
144,2025-10-12,7,2025,10,12,0.0,1.0,a,c,16915.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,782.0
144,2025-10-13,1,2025,10,13,0.0,0.0,a,c,16607.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1452.0
144,2025-10-14,2,2025,10,14,0.0,0.0,a,c,16548.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,945.0
144,2025-10-15,3,2025,10,15,0.0,0.0,a,c,16481.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1458.0
144,2025-10-16,4,2025,10,16,0.0,0.0,a,c,16841.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1237.0
144,2025-10-17,5,2025,10,17,0.0,0.0,a,c,16615.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,619.0
145,2025-09-18,4,2025,9,18,0.0,0.0,a,a,428.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1400.0
145,2025-09-19,5,2025,9,19,0.0,0.0,a,a,688.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,676.0
145,2025-09-20,6,2025,9,20,0.0,1.0,a,a,-497.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1238.0
145,2025-09-21,7,2025,9,21,0.0,1.0,a,a,486.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1295.0
145,2025-09-22,1,2025,9,22,1.0,0.0,a,a,137.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1374.0
145,2025-09-23,2,2025,9,23,0.0,0.0,a,a,-399.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,592.0
145,2025-09-24,3,2025,9,24,0.0,0.0,a,a,629.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1166.0
145,2025-09-25,4,2025,9,25,0.0,0.0,a,a,302.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,934.0
145,2025-09-26,5,2025,9,26,1.0,0.0,a,a,951.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1475.0
145,2025-09-27,6,2025,9,27,0.0,1.0,a,a,-472.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1237.0
145,2025-09-28,7,2025,9,28,0.0,1.0,a,a,496.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1080.0
145,2025-09-29,1,2025,9,29,1.0,0.0,a,a,-7.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,716.0
145,2025-09-30,2,2025,9,30,1.0,0.0,a,a,-48.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,530.0
145,2025-10-01,3,2025,10,1,0.0,1.0,a,a,324.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,833.0
145,2025-10-02,4,2025,10,2,0.0,0.0,a,a,226.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1149.0
145,2025-10-03,5,2025,10,3,1.0,0.0,a,a,461.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,706.0
145,2025-10-04,6,2025,10,4,1.0,1.0,a,a,-284.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,977.0
145,2025-10-05,7,2025,10,5,0.0,1.0,a,a,141.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1275.0
145,2025-10-06,1,2025,10,6,0.0,0.0,a,a,-148.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1316.0
145,2025-10-07,2,2025,10,7,0.0,0.0,a,a,400.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1484.0
145,2025-10-08,3,2025,10,8,0.0,0.0,a,a,-63.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,559.0
145,2025-10-09,4,2025,10,9,0.0,0.0,a,a,-388.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,850.0
145,2025-10-10,5,2025,10,10,0.0,0.0,a,a,-347.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1424.0
145,2025-10-11,6,2025,10,11,1.0,1.0,a,a,71.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1372.0
145,2025-10-12,7,2025,10,12,0.0,1.0,a,a,636.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,965.0
145,2025-10-13,1,2025,10,13,0.0,0.0,a,a,1179.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1266.0
145,2025-10-14,2,2025,10,14,1.0,0.0,a,a,502.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1119.0
145,2025-10-15,3,2025,10,15,1.0,0.0,a,a,456.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,810.0
145,2025-10-16,4,2025,10,16,1.0,1.0,a,a,638.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1493.0
145,2025-10-17,5,2025,10,17,0.0,0.0,a,a,252.0,1.0,2000.0,1.0,45.0,2009.0,"Feb,May,Aug,Nov",inf,1165.0
146,2025-09-18,4,2025,9,18,0.0,1.0,d,c,7842.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1342.0
146,2025-09-19,5,2025,9,19,1.0,0.0,d,c,7470.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,788.0
146,2025-09-20,6,2025,9,20,0.0,1.0,d,c,7930.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,867.0
146,2025-09-21,7,2025,9,21,0.0,1.0,d,c,7781.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1202.0
146,2025-09-22,1,2025,9,22,0.0,0.0,d,c,8309.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1248.0
146,2025-09-23,2,2025,9,23,0.0,0.0,d,c,7797.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,759.0
146,2025-09-24,3,2025,9,24,1.0,0.0,d,c,8847.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1152.0
146,2025-09-25,4,2025,9,25,1.0,0.0,d,c,8535.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,931.0
146,2025-09-26,5,2025,9,26,0.0,0.0,d,c,8073.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1211.0
146,2025-09-27,6,2025,9,27,0.0,1.0,d,c,8330.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,813.0
146,2025-09-28,7,2025,9,28,0.0,1.0,d,c,7609.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1124.0
146,2025-09-29,1,2025,9,29,1.0,1.0,d,c,8175.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,625.0
146,2025-09-30,2,2025,9,30,0.0,0.0,d,c,7831.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1226.0
146,2025-10-01,3,2025,10,1,0.0,0.0,d,c,7183.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,500.0
146,2025-10-02,4,2025,10,2,0.0,0.0,d,c,7286.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,838.0
146,2025-10-03,5,2025,10,3,0.0,0.0,d,c,7728.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1091.0
146,2025-10-04,6,2025,10,4,0.0,1.0,d,c,7948.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,842.0
146,2025-10-05,7,2025,10,5,0.0,1.0,d,c,7842.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1491.0
146,2025-10-06,1,2025,10,6,1.0,0.0,d,c,7769.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,985.0
146,2025-10-07,2,2025,10,7,1.0,0.0,d,c,7947.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,820.0
146,2025-10-08,3,2025,10,8,0.0,0.0,d,c,7987.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1185.0
146,2025-10-09,4,2025,10,9,0.0,0.0,d,c,8019.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1197.0
146,2025-10-10,5,2025,10,10,1.0,0.0,d,c,7709.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1299.0
146,2025-10-11,6,2025,10,11,0.0,1.0,d,c,8070.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1031.0
146,2025-10-12,7,2025,10,12,1.0,1.0,d,c,8579.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1465.0
146,2025-10-13,1,2025,10,13,0.0,0.0,d,c,8587.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1178.0
146,2025-10-14,2,2025,10,14,1.0,0.0,d,c,7431.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1204.0
146,2025-10-15,3,2025,10,15,0.0,0.0,d,c,7835.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,673.0
146,2025-10-16,4,2025,10,16,0.0,0.0,d,c,8111.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,1394.0
146,2025-10-17,5,2025,10,17,0.0,0.0,d,c,7890.0,10.0,1961.0,1.0,48.0,2012.0,"Jan,Apr,Jul,Oct",inf,836.0
147,2025-09-18,4,2025,9,18,0.0,0.0,d,c,8672.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,706.0
147,2025-09-19,5,2025,9,19,0.0,0.0,d,c,8412.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1353.0
147,2025-09-20,6,2025,9,20,0.0,1.0,d,c,7930.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1069.0
147,2025-09-21,7,2025,9,21,0.0,1.0,d,c,8558.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,607.0
147,2025-09-22,1,2025,9,22,0.0,0.0,d,c,8651.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1498.0
147,2025-09-23,2,2025,9,23,1.0,0.0,d,c,9041.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1461.0
147,2025-09-24,3,2025,9,24,1.0,1.0,d,c,8445.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1068.0
147,2025-09-25,4,2025,9,25,1.0,0.0,d,c,8542.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,667.0
147,2025-09-26,5,2025,9,26,0.0,0.0,d,c,8571.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1322.0
147,2025-09-27,6,2025,9,27,0.0,1.0,d,c,8437.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1048.0
147,2025-09-28,7,2025,9,28,1.0,1.0,d,c,8471.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,647.0
147,2025-09-29,1,2025,9,29,0.0,0.0,d,c,8822.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,740.0
147,2025-09-30,2,2025,9,30,0.0,1.0,d,c,8878.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,913.0
147,2025-10-01,3,2025,10,1,0.0,0.0,d,c,8007.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,773.0
147,2025-10-02,4,2025,10,2,0.0,0.0,d,c,8689.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,743.0
147,2025-10-03,5,2025,10,3,0.0,0.0,d,c,8376.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1358.0
147,2025-10-04,6,2025,10,4,1.0,1.0,d,c,8576.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,648.0
147,2025-10-05,7,2025,10,5,1.0,1.0,d,c,7972.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,898.0
147,2025-10-06,1,2025,10,6,0.0,0.0,d,c,8630.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,653.0
147,2025-10-07,2,2025,10,7,1.0,0.0,d,c,8758.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1013.0
147,2025-10-08,3,2025,10,8,0.0,0.0,d,c,8528.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,603.0
147,2025-10-09,4,2025,10,9,0.0,0.0,d,c,8100.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1124.0
147,2025-10-10,5,2025,10,10,0.0,1.0,d,c,8172.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,519.0
147,2025-10-11,6,2025,10,11,0.0,1.0,d,c,8438.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,739.0
147,2025-10-12,7,2025,10,12,0.0,1.0,d,c,8328.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1057.0
147,2025-10-13,1,2025,10,13,0.0,0.0,d,c,8551.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,770.0
147,2025-10-14,2,2025,10,14,0.0,0.0,d,c,8586.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1102.0
147,2025-10-15,3,2025,10,15,0.0,0.0,d,c,8076.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1442.0
147,2025-10-16,4,2025,10,16,0.0,0.0,d,c,8683.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1307.0
147,2025-10-17,5,2025,10,17,1.0,0.0,d,c,8769.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1389.0
148,2025-09-18,4,2025,9,18,0.0,0.0,a,a,2030.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,610.0
148,2025-09-19,5,2025,9,19,0.0,0.0,a,a,1410.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1060.0
148,2025-09-20,6,2025,9,20,1.0,1.0,a,a,1409.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,531.0
148,2025-09-21,7,2025,9,21,1.0,1.0,a,a,2456.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1351.0
148,2025-09-22,1,2025,9,22,0.0,0.0,a,a,2477.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,965.0
148,2025-09-23,2,2025,9,23,0.0,0.0,a,a,2584.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1168.0
148,2025-09-24,3,2025,9,24,0.0,1.0,a,a,2115.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,574.0
148,2025-09-25,4,2025,9,25,1.0,0.0,a,a,1796.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,604.0
148,2025-09-26,5,2025,9,26,1.0,0.0,a,a,2178.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,771.0
148,2025-09-27,6,2025,9,27,0.0,1.0,a,a,1453.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,805.0
148,2025-09-28,7,2025,9,28,1.0,1.0,a,a,1398.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1262.0
148,2025-09-29,1,2025,9,29,1.0,0.0,a,a,1396.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,618.0
148,2025-09-30,2,2025,9,30,1.0,0.0,a,a,1860.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,934.0
148,2025-10-01,3,2025,10,1,0.0,0.0,a,a,2766.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,699.0
148,2025-10-02,4,2025,10,2,0.0,1.0,a,a,1963.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1343.0
148,2025-10-03,5,2025,10,3,0.0,0.0,a,a,1805.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,922.0
148,2025-10-04,6,2025,10,4,0.0,1.0,a,a,2369.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,856.0
148,2025-10-05,7,2025,10,5,0.0,1.0,a,a,1804.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,876.0
148,2025-10-06,1,2025,10,6,0.0,0.0,a,a,2012.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,828.0
148,2025-10-07,2,2025,10,7,0.0,0.0,a,a,1636.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,885.0
148,2025-10-08,3,2025,10,8,0.0,0.0,a,a,1879.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,968.0
148,2025-10-09,4,2025,10,9,0.0,0.0,a,a,2280.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,909.0
148,2025-10-10,5,2025,10,10,0.0,0.0,a,a,2607.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,695.0
148,2025-10-11,6,2025,10,11,0.0,1.0,a,a,2418.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,829.0
148,2025-10-12,7,2025,10,12,1.0,1.0,a,a,2182.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,804.0
148,2025-10-13,1,2025,10,13,1.0,0.0,a,a,1693.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,528.0
148,2025-10-14,2,2025,10,14,1.0,0.0,a,a,2379.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1152.0
148,2025-10-15,3,2025,10,15,0.0,1.0,a,a,2035.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1490.0
148,2025-10-16,4,2025,10,16,0.0,0.0,a,a,2438.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1490.0
148,2025-10-17,5,2025,10,17,0.0,0.0,a,a,1936.0,12.0,2008.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,728.0
149,2025-09-18,4,2025,9,18,0.0,1.0,d,a,3300.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1304.0
149,2025-09-19,5,2025,9,19,0.0,0.0,d,a,2863.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,616.0
149,2025-09-20,6,2025,9,20,0.0,1.0,d,a,2449.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1492.0
149,2025-09-21,7,2025,9,21,1.0,1.0,d,a,2220.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1051.0
149,2025-09-22,1,2025,9,22,1.0,0.0,d,a,2676.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,758.0
149,2025-09-23,2,2025,9,23,0.0,0.0,d,a,3085.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,797.0
149,2025-09-24,3,2025,9,24,0.0,0.0,d,a,2238.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,749.0
149,2025-09-25,4,2025,9,25,0.0,0.0,d,a,2868.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,760.0
149,2025-09-26,5,2025,9,26,0.0,0.0,d,a,2365.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1449.0
149,2025-09-27,6,2025,9,27,0.0,1.0,d,a,2866.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,647.0
149,2025-09-28,7,2025,9,28,1.0,1.0,d,a,2979.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,859.0
149,2025-09-29,1,2025,9,29,0.0,0.0,d,a,2550.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,842.0
149,2025-09-30,2,2025,9,30,0.0,0.0,d,a,3114.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,923.0
149,2025-10-01,3,2025,10,1,1.0,0.0,d,a,2912.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,555.0
149,2025-10-02,4,2025,10,2,0.0,0.0,d,a,2475.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,774.0
149,2025-10-03,5,2025,10,3,0.0,0.0,d,a,2482.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,941.0
149,2025-10-04,6,2025,10,4,0.0,1.0,d,a,2873.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1308.0
149,2025-10-05,7,2025,10,5,1.0,1.0,d,a,2641.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,940.0
149,2025-10-06,1,2025,10,6,0.0,0.0,d,a,2616.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,732.0
149,2025-10-07,2,2025,10,7,0.0,0.0,d,a,3067.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1010.0
149,2025-10-08,3,2025,10,8,0.0,0.0,d,a,2891.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1167.0
149,2025-10-09,4,2025,10,9,1.0,0.0,d,a,2358.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1028.0
149,2025-10-10,5,2025,10,10,1.0,0.0,d,a,2905.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,505.0
149,2025-10-11,6,2025,10,11,0.0,1.0,d,a,2016.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1368.0
149,2025-10-12,7,2025,10,12,0.0,1.0,d,a,3084.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,773.0
149,2025-10-13,1,2025,10,13,0.0,0.0,d,a,2764.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,751.0
149,2025-10-14,2,2025,10,14,1.0,0.0,d,a,2655.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1457.0
149,2025-10-15,3,2025,10,15,0.0,0.0,d,a,2054.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,539.0
149,2025-10-16,4,2025,10,16,1.0,0.0,d,a,2788.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1105.0
149,2025-10-17,5,2025,10,17,0.0,0.0,d,a,2091.0,7.0,2006.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,952.0
150,2025-09-18,4,2025,9,18,1.0,0.0,c,c,31749.0,3.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,780.0
150,2025-09-19,5,2025,9,19,0.0,0.0,c,c,31852.0,3.0,2010.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1465.0
